context,next_char,count,probability
и.,к,114,0.013573044410048815
и.,а,100,0.011906179307060364
и.,",",99,0.01178711751398976
и.,и,93,0.011072746755566139
и.,м,91,0.010834623169424932
и.,н,85,0.010120252411001309
и.,з,79,0.009405881652577688
и.,р,68,0.008096201928801047
и.,г,68,0.008096201928801047
и.,о,68,0.008096201928801047
и.,т,60,0.0071437075842362184
и.,ч,54,0.006429336825812597
и.,б,48,0.005714966067388975
и.,д,42,0.005000595308965353
и.,у,25,0.002976544826765091
и.,е,22,0.00261935944755328
и.,ш,20,0.002381235861412073
и.,э,13,0.0015478033099178474
и.,я,12,0.0014287415168472437
и.,х,10,0.0011906179307060365
и.,ц,7,0.0008334325514942256
и.,ю,6,0.0007143707584236218
и.,ж,5,0.0005953089653530182
и.,!,4,0.0004762471722824146
? , ,1237,0.5177898702385936
? ,.,141,0.059020510673922146
? ,п,112,0.04688154039347007
? ,и,105,0.04395144411887819
? ,с,94,0.039347007115948095
? ,н,71,0.02971954792800335
? ,м,68,0.028463792381749686
? ,к,58,0.024277940560904144
? ,о,57,0.02385935537881959
? ,",",56,0.023440770196735034
? ,г,49,0.020510673922143157
? ,в,46,0.019254918375889492
? ,з,45,0.018836333193804938
? ,а,34,0.014231896190874843
? ,р,33,0.01381331100879029
? ,б,29,0.012138970280452072
? ,д,22,0.009208874005860193
? ,л,21,0.008790288823775638
? ,т,21,0.008790288823775638
? ,я,17,0.007115948095437421
? ,э,15,0.006278777731268313
? ,у,14,0.0058601925491837585
? ,е,8,0.0033486814566764337
? ,ф,7,0.0029300962745918793
? ,ш,6,0.0025115110925073253
? ,ч,6,0.0025115110925073253
? ,х,5,0.002092925910422771
? ,ж,5,0.002092925910422771
? ,!,4,0.0016743407283382169
? ,ц,1,0.0004185851820845542
? ,ъ,1,0.0004185851820845542
? ,ь,1,0.0004185851820845542
пл,а,2581,0.3223832125905571
пл,о,2322,0.29003247564326756
пл,е,2040,0.2548088933300025
пл,и,435,0.05433424931301524
пл,у,201,0.025106170372220835
пл,я,168,0.020984261803647264
пл,ё,98,0.012240819385460905
пл,ы,70,0.00874344241818636
пл,ю,58,0.007244566575068698
пл,.,12,0.0014988758431176618
пл, ,7,0.0008743442418186361
пл,ь,4,0.0004996252810392206
пл,э,4,0.0004996252810392206
пл,н,2,0.0002498126405196103
пл,с,1,0.00012490632025980515
пл,з,1,0.00012490632025980515
пл,м,1,0.00012490632025980515
пл,п,1,0.00012490632025980515
вв,е,466,0.328400281888654
вв,п,266,0.18745595489781536
вв,.,203,0.1430584918957012
вв,о,177,0.12473572938689217
вв,и,110,0.07751937984496124
вв,ё,39,0.02748414376321353
вв,с,39,0.02748414376321353
вв,а,37,0.026074700493305146
вв, ,29,0.0204369274136716
вв,ы,16,0.01127554615926709
вв,т,9,0.006342494714587738
вв,л,8,0.005637773079633545
вв,э,3,0.0021141649048625794
вв,в,3,0.0021141649048625794
вв,м,3,0.0021141649048625794
вв,н,3,0.0021141649048625794
вв,я,3,0.0021141649048625794
вв,г,2,0.0014094432699083862
вв,р,1,0.0007047216349541931
вв,ц,1,0.0007047216349541931
вв,у,1,0.0007047216349541931
вп,е,445,0.2642517814726841
вп,о,307,0.1823040380047506
вп, ,265,0.15736342042755344
вп,а,233,0.13836104513064132
вп,л,153,0.09085510688836104
вп,р,119,0.07066508313539192
вп,.,31,0.01840855106888361
вп,п,29,0.0172209026128266
вп,и,26,0.015439429928741092
вп,к,17,0.010095011876484561
вп,н,15,0.008907363420427554
вп,у,8,0.004750593824228029
вп,",",7,0.004156769596199525
вп,б,5,0.0029691211401425177
вп,с,4,0.0023752969121140144
вп,з,4,0.0023752969121140144
вп,в,3,0.0017814726840855108
вп,д,3,0.0017814726840855108
вп,г,2,0.0011876484560570072
вп,я,2,0.0011876484560570072
вп,ф,2,0.0011876484560570072
вп,т,2,0.0011876484560570072
вп,ч,1,0.0005938242280285036
вп,м,1,0.0005938242280285036
пп,а,598,0.2880539499036609
пп,ы,369,0.1777456647398844
пп,о,270,0.13005780346820808
пп,е,200,0.09633911368015415
пп,и,180,0.08670520231213873
пп, ,148,0.07129094412331406
пп,с,97,0.04672447013487476
пп,у,78,0.03757225433526012
пп,",",41,0.0197495183044316
пп,р,30,0.014450867052023121
пп,.,17,0.008188824662813102
пп,ф,11,0.0052986512524084775
пп,п,8,0.0038535645472061657
пп,л,5,0.0024084778420038534
пп,ь,5,0.0024084778420038534
пп,н,4,0.0019267822736030828
пп,к,3,0.001445086705202312
пп,я,2,0.0009633911368015414
пп,ж,2,0.0009633911368015414
пп,з,2,0.0009633911368015414
пп,в,2,0.0009633911368015414
пп,г,1,0.0004816955684007707
пп,ш,1,0.0004816955684007707
пп,м,1,0.0004816955684007707
пп,б,1,0.0004816955684007707
пс,и,302,0.23686274509803923
пс,к,236,0.18509803921568627
пс,с,214,0.16784313725490196
пс, ,123,0.09647058823529411
пс,е,92,0.07215686274509804
пс,а,82,0.06431372549019608
пс,т,57,0.04470588235294118
пс,о,30,0.023529411764705882
пс,",",27,0.021176470588235293
пс,р,27,0.021176470588235293
пс,у,20,0.01568627450980392
пс,з,16,0.012549019607843137
пс,.,12,0.009411764705882352
пс,п,5,0.00392156862745098
пс,ы,5,0.00392156862745098
пс,н,5,0.00392156862745098
пс,б,5,0.00392156862745098
пс,х,4,0.003137254901960784
пс,ю,4,0.003137254901960784
пс,в,3,0.002352941176470588
пс,д,2,0.001568627450980392
пс,л,2,0.001568627450980392
пс,э,1,0.000784313725490196
пс,м,1,0.000784313725490196
" ,", ,13444,0.8883309105325756
" ,",",",524,0.03462402537333157
" ,",м,423,0.027950310559006212
" ,",т,298,0.019690762521474826
" ,",.,157,0.010373992335139422
" ,",к,57,0.003766353905114312
" ,",г,39,0.0025769789877097926
" ,",д,35,0.002312673450508788
" ,",с,32,0.002114444297608035
" ,",н,17,0.0011232985331042686
" ,",ф,16,0.0010572221488040175
" ,",а,14,0.0009250693802035153
" ,",в,12,0.0007929166116030131
" ,",б,11,0.000726840227302762
" ,",п,11,0.000726840227302762
" ,",у,10,0.0006607638430025109
" ,",!,10,0.0006607638430025109
" ,",р,7,0.00046253469010175765
" ,",ч,4,0.0002643055372010044
" ,",и,4,0.0002643055372010044
" ,",о,3,0.00019822915290075327
" ,",е,2,0.0001321527686005022
" ,",л,2,0.0001321527686005022
" ,",я,1,6.60763843002511e-05
" ,",й,1,6.60763843002511e-05
мл,е,839,0.2496280868789051
мл,н,774,0.23028860458196965
мл,и,551,0.1639393037786373
мл,я,415,0.12347515620351086
мл,р,250,0.07438262421898245
мл,ю,129,0.03838143409699494
мл,а,128,0.03808390360011901
мл,ё,101,0.03005058018446891
мл, ,101,0.03005058018446891
мл,ь,51,0.01517405534067242
мл,о,10,0.002975304968759298
мл,ы,4,0.0011901219875037191
мл,э,2,0.0005950609937518596
мл,с,1,0.0002975304968759298
мл,к,1,0.0002975304968759298
мл,у,1,0.0002975304968759298
мл,т,1,0.0002975304968759298
мл,",",1,0.0002975304968759298
мл,г,1,0.0002975304968759298
лр,д,250,0.8038585209003215
лр,о,20,0.06430868167202572
лр,а,12,0.03858520900321544
лр,е,10,0.03215434083601286
лр,т,7,0.022508038585209004
лр,и,4,0.012861736334405145
лр,у,4,0.012861736334405145
лр,э,2,0.006430868167202572
лр,.,1,0.003215434083601286
лр,ы,1,0.003215434083601286
рд,и,739,0.18549196787148595
рд,е,617,0.1548694779116466
рд,а,588,0.14759036144578314
рд, ,498,0.125
рд,о,474,0.11897590361445783
рд,ж,180,0.045180722891566265
рд,ы,176,0.04417670682730924
рд,с,94,0.02359437751004016
рд,у,86,0.021586345381526106
рд,л,85,0.02133534136546185
рд,",",73,0.018323293172690762
рд,ц,67,0.016817269076305222
рд,н,53,0.013303212851405623
рд,ь,33,0.008283132530120483
рд,р,33,0.008283132530120483
рд,.,23,0.0057730923694779114
рд,х,23,0.0057730923694779114
рд,э,20,0.0050200803212851405
рд,я,18,0.004518072289156626
рд,г,16,0.004016064257028112
рд,в,15,0.0037650602409638554
рд,м,15,0.0037650602409638554
рд,т,13,0.003263052208835341
рд,ю,12,0.0030120481927710845
рд,п,8,0.002008032128514056
рд,к,7,0.0017570281124497991
рд,б,6,0.0015060240963855422
рд,д,5,0.0012550200803212851
рд,ш,3,0.0007530120481927711
рд,з,3,0.0007530120481927711
рд,ф,1,0.000251004016064257
"?,", ,63,0.6176470588235294
"?,",",",36,0.35294117647058826
"?,",.,1,0.00980392156862745
"?,",г,1,0.00980392156862745
"?,",!,1,0.00980392156862745
",,",",",1905,0.7087053571428571
",,", ,554,0.20610119047619047
",,",.,130,0.04836309523809524
",,",!,15,0.005580357142857143
",,",м,13,0.004836309523809524
",,",т,11,0.004092261904761905
",,",п,11,0.004092261904761905
",,",р,7,0.0026041666666666665
",,",а,5,0.0018601190476190475
",,",к,5,0.0018601190476190475
",,",с,5,0.0018601190476190475
",,",б,4,0.001488095238095238
",,",ч,4,0.001488095238095238
",,",д,4,0.001488095238095238
",,",в,4,0.001488095238095238
",,",у,2,0.000744047619047619
",,",л,2,0.000744047619047619
",,",и,2,0.000744047619047619
",,",о,1,0.0003720238095238095
",,",я,1,0.0003720238095238095
",,",н,1,0.0003720238095238095
",,",ф,1,0.0003720238095238095
",,",г,1,0.0003720238095238095
сч,и,1269,0.656153050672182
сч,ё,378,0.1954498448810755
сч,е,167,0.08634953464322648
сч,а,93,0.048086866597724924
сч,л,24,0.012409513960703205
сч,.,1,0.000517063081695967
сч,у,1,0.000517063081695967
сч,т,1,0.000517063081695967
чё,т,764,0.3560111835973905
чё,н,510,0.23765144454799628
чё,р,404,0.18825722273998136
чё,в,294,0.1369990680335508
чё,м,140,0.06523765144454799
чё,б,14,0.0065237651444548
чё,л,14,0.0065237651444548
чё,с,4,0.001863932898415657
чё,к,2,0.0009319664492078285
ёт, ,809,0.3531209079004801
ёт,с,310,0.13531209079004802
ёт,р,290,0.12658227848101267
ёт,н,210,0.09166302924487124
ёт,а,167,0.07289393278044522
ёт,о,131,0.05718027062418158
ёт,к,118,0.0515058926233086
ёт,е,81,0.03535573985159319
ёт,ы,44,0.01920558707987778
ёт,",",40,0.017459624618070713
ёт,.,29,0.012658227848101266
ёт,у,17,0.007420340462680052
ёт,ч,16,0.006983849847228284
ёт,л,11,0.004801396769969445
ёт,я,3,0.0013094718463553033
ёт,и,2,0.0008729812309035355
ёт,!,2,0.0008729812309035355
ёт,б,2,0.0008729812309035355
ёт,т,2,0.0008729812309035355
ёт,в,2,0.0008729812309035355
ёт,ц,2,0.0008729812309035355
ёт,п,1,0.00043649061545176777
ёт,ю,1,0.00043649061545176777
ёт,ш,1,0.00043649061545176777
уш,к,1184,0.38960184271141823
уш,е,539,0.1773609740046068
уш,а,407,0.13392563343205002
уш,и,330,0.10858835143139191
уш,н,215,0.07074695623560381
уш,у,135,0.044422507403751234
уш,т,50,0.016452780519907863
уш,л,38,0.012504113195129977
уш,ё,32,0.010529779532741033
уш, ,31,0.010200723922342876
уш,о,20,0.006581112207963146
уш,.,17,0.005593945376768674
уш,",",13,0.0042777229351760445
уш,р,11,0.0036196117143797303
уш,д,4,0.0013162224415926291
уш,п,3,0.0009871668311944718
уш,ь,3,0.0009871668311944718
уш,ч,2,0.0006581112207963146
уш,с,1,0.0003290556103981573
уш,б,1,0.0003290556103981573
уш,ю,1,0.0003290556103981573
уш,х,1,0.0003290556103981573
уш,я,1,0.0003290556103981573
шу,ю,321,0.2743589743589744
шу, ,199,0.1700854700854701
шу,м,197,0.1683760683760684
шу,т,86,0.0735042735042735
шу,р,57,0.04871794871794872
шу,й,40,0.03418803418803419
шу,б,39,0.03333333333333333
шу,л,39,0.03333333333333333
шу,",",33,0.028205128205128206
шу,в,26,0.022222222222222223
шу,к,24,0.020512820512820513
шу,ш,20,0.017094017094017096
шу,.,16,0.013675213675213675
шу,н,16,0.013675213675213675
шу,с,15,0.01282051282051282
шу,д,9,0.007692307692307693
шу,о,8,0.006837606837606838
шу,х,7,0.005982905982905983
шу,е,5,0.004273504273504274
шу,щ,4,0.003418803418803419
шу,п,3,0.002564102564102564
шу,я,2,0.0017094017094017094
шу,а,1,0.0008547008547008547
шу,?,1,0.0008547008547008547
шу,и,1,0.0008547008547008547
шу,ч,1,0.0008547008547008547
рч,е,404,0.5393858477970628
рч,и,139,0.1855807743658211
рч,а,99,0.1321762349799733
рч,п,45,0.06008010680907877
рч,у,30,0.04005340453938585
рч,ь,8,0.010680907877169559
рч,.,7,0.009345794392523364
рч,о,4,0.0053404539385847796
рч,н,2,0.0026702269692923898
рч,м,2,0.0026702269692923898
рч,к,2,0.0026702269692923898
рч,с,1,0.0013351134846461949
рч,ё,1,0.0013351134846461949
рч,р,1,0.0013351134846461949
рч,т,1,0.0013351134846461949
рч,й,1,0.0013351134846461949
рч,",",1,0.0013351134846461949
рч, ,1,0.0013351134846461949
чп,.,108,0.2857142857142857
чп, ,61,0.16137566137566137
чп,о,54,0.14285714285714285
чп,а,44,0.1164021164021164
чп,е,30,0.07936507936507936
чп,ё,22,0.0582010582010582
чп,и,17,0.04497354497354497
чп,у,12,0.031746031746031744
чп,р,11,0.0291005291005291
чп,л,5,0.013227513227513227
чп,я,4,0.010582010582010581
чп,ч,2,0.005291005291005291
чп,г,2,0.005291005291005291
чп,",",2,0.005291005291005291
чп,ы,2,0.005291005291005291
чп,м,1,0.0026455026455026454
чп,с,1,0.0026455026455026454
оч,н,4072,0.4078525641025641
оч,е,2094,0.20973557692307693
оч,и,1469,0.14713541666666666
оч,к,749,0.07502003205128205
оч,т,578,0.05789262820512821
оч,а,289,0.028946314102564104
оч,ь,265,0.026542467948717948
оч,ё,168,0.016826923076923076
оч,в,119,0.011919070512820512
оч,.,71,0.007111378205128205
оч,у,68,0.006810897435897436
оч,л,24,0.002403846153846154
оч, ,5,0.000500801282051282
оч,о,5,0.000500801282051282
оч,э,5,0.000500801282051282
оч,ч,2,0.00020032051282051281
оч,с,1,0.00010016025641025641
ыс,т,1320,0.21847070506454816
ыс,о,1142,0.18901026150281364
ыс,я,719,0.11900033101621979
ыс,.,696,0.11519364448857994
ыс,л,632,0.1046011254551473
ыс,ш,558,0.09235352532274081
ыс,к,206,0.034094670638861305
ыс,е,181,0.02995696789142668
ыс,а,145,0.02399867593512082
ыс,и,93,0.015392254220456803
ыс,с,80,0.013240648791790799
ыс,у,51,0.008440913604766634
ыс, ,43,0.007116848725587554
ыс,в,42,0.006951340615690168
ыс,п,37,0.006123800066203244
ыс,ы,33,0.005461767626613704
ыс,ь,15,0.0024826216484607746
ыс,м,13,0.0021516054286660046
ыс,р,10,0.0016550810989738498
ыс,х,10,0.0016550810989738498
ыс,н,6,0.0009930486593843098
ыс,",",4,0.0006620324395895399
ыс,ч,2,0.00033101621979476995
ыс,ф,1,0.00016550810989738498
ыс,ю,1,0.00016550810989738498
ыс,д,1,0.00016550810989738498
ыс,ц,1,0.00016550810989738498
нд,р,3045,0.26112683303318757
нд,и,2089,0.1791441557327845
нд,о,1372,0.1176571477574822
нд,а,1224,0.10496526884486751
нд,у,1092,0.09364548494983277
нд,е,901,0.07726610067747192
нд,с,572,0.04905239687848383
нд, ,317,0.027184632535803104
нд,ы,251,0.02152474058828574
нд,ж,222,0.019037818368922047
нд,",",76,0.006517451333504845
нд,.,73,0.006260183517708602
нд,л,65,0.005574136008918618
нд,т,55,0.004716576622931138
нд,ш,52,0.004459308807134894
нд,н,47,0.004030529114141155
нд,з,43,0.0036875053597461623
нд,ц,28,0.002401166280764943
нд,х,25,0.002143898464968699
нд,м,20,0.0017151187719749593
нд,б,20,0.0017151187719749593
нд,в,19,0.0016293628333762112
нд,п,11,0.0009433153245862276
нд,к,10,0.0008575593859874796
нд,ф,8,0.0006860475087899837
нд,г,5,0.0004287796929937398
нд,ю,4,0.00034302375439499187
нд,э,4,0.00034302375439499187
нд,д,4,0.00034302375439499187
нд,ч,4,0.00034302375439499187
нд,?,1,8.575593859874797e-05
нд,я,1,8.575593859874797e-05
нд,й,1,8.575593859874797e-05
еч,е,2776,0.4164416441644164
еч,а,1687,0.2530753075307531
еч,и,803,0.12046204620462046
еч,н,791,0.11866186618661866
еч,ь,270,0.0405040504050405
еч,к,97,0.014551455145514551
еч,ё,92,0.013801380138013802
еч,т,43,0.006450645064506451
еч,у,35,0.005250525052505251
еч,.,24,0.0036003600360036
еч,о,15,0.0022502250225022503
еч, ,14,0.0021002100210021
еч,",",7,0.00105010501050105
еч,ч,5,0.00075007500750075
еч,с,4,0.0006000600060006001
еч,л,3,0.00045004500450045
яи,н,214,0.31332357247437775
яи,с,182,0.2664714494875549
яи,з,69,0.10102489019033675
яи,т,50,0.07320644216691069
яи,м,42,0.06149341142020498
яи,р,22,0.032210834553440704
яи,о,22,0.032210834553440704
яи,ц,10,0.014641288433382138
яи,в,10,0.014641288433382138
яи,к,10,0.014641288433382138
яи,д,9,0.013177159590043924
яи,ч,6,0.008784773060029283
яи,ю,5,0.007320644216691069
яи,л,5,0.007320644216691069
яи, ,4,0.005856515373352855
яи,г,3,0.004392386530014641
яи,ж,3,0.004392386530014641
яи,.,3,0.004392386530014641
яи,ф,3,0.004392386530014641
яи,е,3,0.004392386530014641
яи,ш,2,0.0029282576866764276
яи,б,2,0.0029282576866764276
яи,й,1,0.0014641288433382138
яи,п,1,0.0014641288433382138
яи,а,1,0.0014641288433382138
яи,у,1,0.0014641288433382138
чр,е,605,0.8630527817403709
чр,.,24,0.034236804564907276
чр,о,24,0.034236804564907276
чр,а,19,0.02710413694721826
чр,у,11,0.015691868758915834
чр,ы,10,0.014265335235378032
чр,",",2,0.0028530670470756064
чр,н,2,0.0028530670470756064
чр,и,2,0.0028530670470756064
чр,я,1,0.0014265335235378032
чр, ,1,0.0014265335235378032
"р,", ,3270,0.992412746585736
"р,",!,15,0.004552352048558422
"р,",",",6,0.0018209408194233688
"р,",б,1,0.00030349013657056146
"р,",п,1,0.00030349013657056146
"р,",с,1,0.00030349013657056146
"р,",д,1,0.00030349013657056146
яе,т,3637,0.869263862332696
яе,м,340,0.08126195028680688
яе,в,140,0.033460803059273424
яе, ,12,0.0028680688336520078
яе,д,11,0.0026290630975143404
яе,.,11,0.0026290630975143404
яе,г,10,0.002390057361376673
яе,к,5,0.0011950286806883365
яе,п,5,0.0011950286806883365
яе,л,5,0.0011950286806883365
яе,с,2,0.0004780114722753346
яе,",",1,0.0002390057361376673
яе,щ,1,0.0002390057361376673
яе,ш,1,0.0002390057361376673
яе,н,1,0.0002390057361376673
яе,а,1,0.0002390057361376673
яе,х,1,0.0002390057361376673
зд,а,8408,0.6455773955773956
зд,е,1758,0.13498157248157247
зд,н,820,0.06296068796068796
зд,у,402,0.030866093366093365
зд,о,395,0.030328624078624078
зд, ,329,0.02526105651105651
зд,.,267,0.020500614250614252
зд,р,252,0.01934889434889435
зд,в,119,0.009136977886977886
зд,ы,76,0.005835380835380835
зд,и,60,0.004606879606879607
зд,к,42,0.0032248157248157246
зд,",",25,0.0019195331695331696
зд,м,18,0.001382063882063882
зд,я,10,0.0007678132678132678
зд,г,8,0.0006142506142506142
зд,с,8,0.0006142506142506142
зд,л,4,0.0003071253071253071
зд,э,3,0.00023034398034398035
зд,з,3,0.00023034398034398035
зд,п,3,0.00023034398034398035
зд,б,2,0.00015356265356265356
зд,д,2,0.00015356265356265356
зд,!,2,0.00015356265356265356
зд,т,2,0.00015356265356265356
зд,щ,1,7.678132678132678e-05
зд,ф,1,7.678132678132678e-05
зд,ч,1,7.678132678132678e-05
зд,ь,1,7.678132678132678e-05
зд,ц,1,7.678132678132678e-05
зд,х,1,7.678132678132678e-05
вь, ,527,0.36195054945054944
вь,е,291,0.19986263736263737
вь,я,204,0.1401098901098901
вь,ё,125,0.08585164835164835
вь,ю,113,0.07760989010989011
вь,",",55,0.03777472527472527
вь,.,23,0.015796703296703296
вь,и,22,0.01510989010989011
вь,р,21,0.014423076923076924
вь,с,15,0.010302197802197802
вь,а,12,0.008241758241758242
вь,к,11,0.007554945054945055
вь,ц,9,0.006181318681318681
вь,х,6,0.004120879120879121
вь,т,5,0.003434065934065934
вь,п,4,0.0027472527472527475
вь,в,3,0.0020604395604395605
вь,б,2,0.0013736263736263737
вь,м,2,0.0013736263736263737
вь,л,2,0.0013736263736263737
вь,г,1,0.0006868131868131869
вь,э,1,0.0006868131868131869
вь,о,1,0.0006868131868131869
вь,ф,1,0.0006868131868131869
"я,", ,6470,0.9961508852963818
"я,",я,6,0.0009237875288683603
"я,",с,5,0.0007698229407236335
"я,",",",2,0.00030792917628945344
"я,",п,2,0.00030792917628945344
"я,",т,2,0.00030792917628945344
"я,",к,1,0.00015396458814472672
"я,",д,1,0.00015396458814472672
"я,",.,1,0.00015396458814472672
"я,",о,1,0.00015396458814472672
"я,",ф,1,0.00015396458814472672
"я,",и,1,0.00015396458814472672
"я,",!,1,0.00015396458814472672
"я,",м,1,0.00015396458814472672
ох,о,1719,0.40889628924833493
ох,р,1186,0.2821122740247383
ох,и,444,0.10561370123691723
ох,а,212,0.05042816365366318
ох,у,169,0.04019980970504282
ох,л,145,0.034490960989533775
ох,в,121,0.02878211227402474
ох,н,53,0.012607040913415794
ох,т,45,0.010704091341579448
ох,е,31,0.007373929590865842
ох, ,31,0.007373929590865842
ох,",",14,0.003330161750713606
ох,м,14,0.003330161750713606
ох,.,8,0.0019029495718363464
ох,ш,5,0.0011893434823977164
ох,д,4,0.0009514747859181732
ох,з,1,0.0002378686964795433
ох,б,1,0.0002378686964795433
ох,ф,1,0.0002378686964795433
рн,о,4224,0.3272896327289633
рн,ы,3110,0.24097319076398574
рн,а,2494,0.1932434526576786
рн,и,1215,0.09414225941422594
рн,е,691,0.0535409886874322
рн,у,440,0.034092670075933675
рн,с,188,0.014566868123353479
рн,я,97,0.007515884084921742
рн, ,80,0.006198667286533396
рн,б,76,0.005888733922206725
рн,п,70,0.005423833875716721
рн,к,66,0.005113900511390051
рн,",",37,0.002866883620021695
рн,.,21,0.0016271501627150163
рн,ш,16,0.001239733457306679
рн,х,14,0.0010847667751433443
рн,ё,13,0.0010072834340616767
рн,ю,12,0.0009298000929800093
рн,г,11,0.0008523167518983419
рн,т,9,0.000697350069735007
рн,д,7,0.0005423833875716721
рн,ф,4,0.0003099333643266698
рн,ь,3,0.00023245002324500232
рн,з,3,0.00023245002324500232
рн,м,3,0.00023245002324500232
рн,в,2,0.0001549666821633349
"н,", ,4044,0.9926362297496318
"н,",",",12,0.0029455081001472753
"н,",к,3,0.0007363770250368188
"н,",д,2,0.0004909180166912126
"н,",п,2,0.0004909180166912126
"н,",м,2,0.0004909180166912126
"н,",х,1,0.0002454590083456063
"н,",б,1,0.0002454590083456063
"н,",.,1,0.0002454590083456063
"н,",с,1,0.0002454590083456063
"н,",ю,1,0.0002454590083456063
"н,",о,1,0.0002454590083456063
"н,",!,1,0.0002454590083456063
"н,",в,1,0.0002454590083456063
"н,",ф,1,0.0002454590083456063
ур,а,2941,0.19592298980747452
ур,г,2613,0.17407234694557325
ур,н,1818,0.121111185130904
ур,о,1499,0.09986010259143295
ур,ы,1270,0.08460462327626407
ур,е,1011,0.06735060955299448
ур,и,776,0.05169542335620545
ур,с,719,0.04789820798081407
ур,у,356,0.023715941642795283
ур, ,254,0.016920924655252814
ур,к,217,0.014456065551928585
ур,т,203,0.01352341616148158
ур,б,189,0.012590766771034574
ур,ц,156,0.010392378922123776
ур,м,128,0.008527080141229765
ур,ж,126,0.008393844514023049
ур,л,101,0.006728399173939112
ур,ь,99,0.006595163546732397
ур,",",90,0.005995603224302179
ур,д,74,0.0049297182066484575
ур,я,62,0.004130304443408167
ур,ф,47,0.003131037239357804
ур,р,45,0.0029978016121510894
ур,з,41,0.002731330357737659
ур,ш,38,0.0025314769169275863
ур,.,35,0.002331623476117514
ур,в,25,0.0016654453400839384
ур,х,22,0.001465591899273866
ур,ч,18,0.0011991206448604356
ур,п,18,0.0011991206448604356
ур,ю,15,0.000999267204050363
ур,э,3,0.0001998534408100726
ур,ъ,1,6.661781360335754e-05
ур,ё,1,6.661781360335754e-05
вц,е,111,0.3651315789473684
вц,ы,75,0.24671052631578946
вц,и,58,0.19078947368421054
вц,а,36,0.11842105263157894
вц,о,16,0.05263157894736842
вц,.,3,0.009868421052631578
вц,с,2,0.006578947368421052
вц,у,2,0.006578947368421052
вц,к,1,0.003289473684210526
цы, ,2860,0.6153184165232358
цы,.,461,0.09918244406196214
цы,с,385,0.08283132530120482
цы,",",311,0.0669104991394148
цы,н,120,0.025817555938037865
цы,а,83,0.017857142857142856
цы,к,76,0.016351118760757316
цы,г,57,0.012263339070567987
цы,я,37,0.007960413080895009
цы,т,34,0.007314974182444062
цы,и,32,0.0068846815834767644
цы,п,28,0.006024096385542169
цы,м,24,0.0051635111876075735
цы,б,19,0.004087779690189329
цы,о,16,0.0034423407917383822
цы,л,14,0.0030120481927710845
цы,в,14,0.0030120481927710845
цы,ч,13,0.0027969018932874354
цы,р,12,0.0025817555938037868
цы,з,12,0.0025817555938037868
цы,д,10,0.0021514629948364886
цы,ф,9,0.00193631669535284
цы,у,8,0.0017211703958691911
цы,э,4,0.0008605851979345956
цы,х,3,0.0006454388984509467
цы,ш,2,0.0004302925989672978
цы,щ,1,0.0002151462994836489
цы,?,1,0.0002151462994836489
цы,!,1,0.0002151462994836489
цы,ц,1,0.0002151462994836489
"ы,", ,4822,0.9938169826875515
"ы,",",",23,0.004740313272877164
"ы,",.,2,0.00041220115416323167
"ы,",б,1,0.00020610057708161583
"ы,",г,1,0.00020610057708161583
"ы,",ч,1,0.00020610057708161583
"ы,",е,1,0.00020610057708161583
"ы,",м,1,0.00020610057708161583
ец,и,1632,0.35571054925893636
ец,к,1169,0.2547951176983435
ец, ,951,0.20727986050566696
ец,е,221,0.0481691368788143
ец,",",188,0.04097646033129904
ец,о,122,0.02659110723626853
ец,а,53,0.011551874455100261
ец,.,44,0.00959023539668701
ец,с,38,0.008282476024411508
ец,ы,19,0.004141238012205754
ец,н,18,0.003923278116826504
ец,п,17,0.0037053182214472537
ец,з,15,0.003269398430688753
ец,т,14,0.003051438535309503
ец,у,12,0.0026155187445510027
ец,г,12,0.0026155187445510027
ец,м,10,0.002179598953792502
ец,д,9,0.001961639058413252
ец,в,8,0.0017436791630340018
ец,ф,7,0.0015257192676547515
ец,л,6,0.0013077593722755014
ец,б,5,0.001089799476896251
ец,ч,4,0.0008718395815170009
ец,ц,4,0.0008718395815170009
ец,р,3,0.0006538796861377507
ец,ш,2,0.00043591979075850045
ец,ю,2,0.00043591979075850045
ец,э,1,0.00021795989537925023
ец,х,1,0.00021795989537925023
ец,?,1,0.00021795989537925023
"ц,", ,477,1.0
лю,ч,1647,0.2395984870526622
лю,д,1430,0.2080302589467559
лю,ц,1430,0.2080302589467559
лю,б,719,0.10459703229560663
лю,т,416,0.060517893511783535
лю, ,304,0.044224614489380275
лю,с,197,0.028658713994762875
лю,к,154,0.02240325865580448
лю,м,149,0.02167588012801862
лю,",",71,0.010328775094559208
лю,з,64,0.009310445155659005
лю,е,55,0.008001163805644458
лю,л,42,0.006109979633401222
лю,и,42,0.006109979633401222
лю,.,41,0.00596450392784405
лю,н,17,0.002473086994471923
лю,щ,16,0.0023276112889147513
лю,р,15,0.0021821355833575792
лю,в,15,0.0021821355833575792
лю,ф,13,0.0018911841722432355
лю,ш,6,0.0008728542333430317
лю,ж,5,0.0007273785277858597
лю,й,4,0.0005819028222286878
лю,п,4,0.0005819028222286878
лю,а,4,0.0005819028222286878
лю,о,4,0.0005819028222286878
лю,г,3,0.00043642711667151585
лю,х,2,0.0002909514111143439
лю,у,2,0.0002909514111143439
лю,э,1,0.00014547570555717196
лю,?,1,0.00014547570555717196
лю,!,1,0.00014547570555717196
